image index,image contents
1,American Pit Bull Terrier
2,Capybara
3,Cattle tyrant on Capybara
4,Phish (the band)
5,Oscar Fish
6,Nassau Grouper
7,lionfish
8,Basset Hound (wearing wig)
9,Assorted Reef Fish - royal gramma (Gramma loreto) - 
10,Penguin
11,Small shark
12, giant freshwater pufferfish (Tetraodon mbu)
13,smooth toadfish (Tetractenos glaber)
14,Unknown
15,striped catshark (Poroderma africanum)
16,fake velociraptor & 3 humans
17,unknown bird
18,unknown fish
19,unknown bird
20,unknown bird
21,unknown shark
22,unknown fish
23,unknown birds
24,California sea lion (Zalophus californianus)
25,Multiple california sea lion (Zalophus californianus)
26,Seagull
27,Squirrel hidden in human’s shadow
28,Praying Mantis
29,Spider
30,Human w/ sting ray
31,Basset hound puppy
